0.00.076.965 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.077.383 W srv  llama_server: -----------------
0.00.077.385 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.077.386 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.077.386 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.077.386 W srv  llama_server: -----------------
0.00.078.689 I srv    load_model: loading model '/workspace/models/Qwen3.5-9B-Q8_0.gguf'
0.02.615.762 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.02.629.233 I srv  llama_server: model loaded
0.02.629.242 I srv  llama_server: listening on http://127.0.0.1:8000
1.32.211.317 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.32.211.448 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
1.35.522.672 I slot print_timing: id  0 | task 0 | n_decoded =    201, tg =  66.76 t/s, tg_3s =  66.76 t/s
1.38.526.456 I slot print_timing: id  0 | task 0 | n_decoded =    402, tg =  66.84 t/s, tg_3s =  66.92 t/s
1.41.528.930 I slot print_timing: id  0 | task 0 | n_decoded =    602, tg =  66.76 t/s, tg_3s =  66.61 t/s
1.44.532.352 I slot print_timing: id  0 | task 0 | n_decoded =    802, tg =  66.72 t/s, tg_3s =  66.59 t/s
1.47.535.399 I slot print_timing: id  0 | task 0 | n_decoded =   1002, tg =  66.70 t/s, tg_3s =  66.60 t/s
1.50.546.808 I slot print_timing: id  0 | task 0 | n_decoded =   1203, tg =  66.70 t/s, tg_3s =  66.75 t/s
1.52.067.395 I slot print_timing: id  0 | task 0 | prompt eval time =     300.58 ms /   573 tokens (    0.52 ms per token,  1906.31 tokens per second)
1.52.067.406 I slot print_timing: id  0 | task 0 |        eval time =   19555.32 ms /  1304 tokens (   15.00 ms per token,    66.68 tokens per second)
1.52.067.407 I slot print_timing: id  0 | task 0 |       total time =   19855.90 ms /  1877 tokens
1.52.067.419 I slot print_timing: id  0 | task 0 |    graphs reused =       1298
1.52.067.598 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1876, truncated = 0
