parameter,case,value,classification,source,effective_kd_m3_kg,retardation_factor,travel_time_s,sampled_max_concentration_bq_m3,final_concentration_bq_m3
distribution_coefficient_m3_kg,low,0.05,literature-range,PNNL-16531 water-borne Cs range (200–5000 mL/g),0.04166666666666667,203.38095238095244,2033809523.8095243,230696.8668422535,230696.8668422535
distribution_coefficient_m3_kg,baseline,0.2,literature-range,PNNL-16531 water-borne Cs range (200–5000 mL/g),0.16666666666666669,810.5238095238097,8105238095.238097,3614.869189784379,3614.869189784379
distribution_coefficient_m3_kg,high,5.0,literature-range,PNNL-16531 water-borne Cs range (200–5000 mL/g),4.166666666666667,20239.095238095244,202390952380.95242,4.608936991118894e-198,4.608936991118894e-198
porosity,low,0.25,demonstration-range,Demonstration bracket for porous mineral media; site measurement required,0.16666666666666669,1134.3333333333335,11343333333.333334,260.2033757653382,260.2033757653382
porosity,baseline,0.35,demonstration-range,Demonstration bracket for porous mineral media; site measurement required,0.16666666666666669,810.5238095238097,8105238095.238097,3614.869189784379,3614.869189784379
porosity,high,0.45,demonstration-range,Demonstration bracket for porous mineral media; site measurement required,0.16666666666666669,630.6296296296297,6306296296.296296,12044.829452225806,12044.829452225806
groundwater_velocity_m_s,low,1e-06,demonstration-range,Two-order screening bracket; site hydraulic data required,0.16666666666666669,810.5238095238097,81052380952.38098,2.0833473283433723e-05,2.0833473283433723e-05
groundwater_velocity_m_s,baseline,1e-05,demonstration-range,Two-order screening bracket; site hydraulic data required,0.16666666666666669,810.5238095238097,8105238095.238097,3614.869189784379,3614.869189784379
groundwater_velocity_m_s,high,0.0001,demonstration-range,Two-order screening bracket; site hydraulic data required,0.16666666666666669,810.5238095238097,810523809.5238097,552822.6210456287,552822.6210456287
dispersion_m2_s,low,1e-06,demonstration-range,Screening bracket; calibrate to site scale and dispersivity,0.16666666666666669,810.5238095238097,8105238095.238097,2750.610880590449,2750.610880590449
dispersion_m2_s,baseline,1e-05,demonstration-range,Screening bracket; calibrate to site scale and dispersivity,0.16666666666666669,810.5238095238097,8105238095.238097,3614.869189784379,3614.869189784379
dispersion_m2_s,high,0.0001,demonstration-range,Screening bracket; calibrate to site scale and dispersivity,0.16666666666666669,810.5238095238097,8105238095.238097,15222.313197850646,15222.313197850646
potassium_mg_l,low,0.0,demonstration-range,Competition sensitivity scenario; measure site water chemistry,0.2,972.4285714285716,9724285714.285715,1127.5443619667622,1127.5443619667622
potassium_mg_l,baseline,20.0,demonstration-range,Competition sensitivity scenario; measure site water chemistry,0.16666666666666669,810.5238095238097,8105238095.238097,3614.869189784379,3614.869189784379
potassium_mg_l,high,40.0,demonstration-range,Competition sensitivity scenario; measure site water chemistry,0.14285714285714288,694.8775510204083,6948775510.2040825,7831.645763858617,7831.645763858617
competition_coefficient_l_mg,low,0.005,demonstration-range,Empirical software demonstration range; experimental calibration required,0.18181818181818182,884.1168831168833,8841168831.16883,2177.8151757928144,2177.8151757928144
competition_coefficient_l_mg,baseline,0.01,demonstration-range,Empirical software demonstration range; experimental calibration required,0.16666666666666669,810.5238095238097,8105238095.238097,3614.869189784379,3614.869189784379
competition_coefficient_l_mg,high,0.02,demonstration-range,Empirical software demonstration range; experimental calibration required,0.14285714285714288,694.8775510204083,6948775510.2040825,7831.645763858617,7831.645763858617
