dataset_id,observation_id,group_id,exchange_condition,adsorption_mode,k_mmol_L,ca_mmol_L,mg_mmol_L,na_mmol_L,cec_cmolc_kg,cs_equilibrium_mol_L,kd_l_kg,kd_uncertainty_l_kg,source_figure,value_source,digitization_uncertainty_x_decades,digitization_uncertainty_kd_l_kg,measurement_status,notes
dubus-2023-fig2,dubus-k0v-1,dubus-2023-K0V,K(0)V,plot_marker,0,2,3,0,127.1,9.33254300797e-10,3746.000,299.680,Fig. 2,figure_digitized,0.04,299.680,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k0v-2,dubus-2023-K0V,K(0)V,plot_marker,0,2,3,0,127.1,2.69153480393e-09,3402.000,272.160,Fig. 2,figure_digitized,0.04,272.160,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k0v-3,dubus-2023-K0V,K(0)V,plot_marker,0,2,3,0,127.1,4.26579518802e-09,2969.000,237.520,Fig. 2,figure_digitized,0.04,237.520,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k0v-4,dubus-2023-K0V,K(0)V,plot_marker,0,2,3,0,127.1,7.41310241301e-08,1411.000,112.880,Fig. 2,figure_digitized,0.04,112.880,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k0v-5,dubus-2023-K0V,K(0)V,plot_marker,0,2,3,0,127.1,2.81838293126e-06,757.000,100.000,Fig. 2,figure_digitized,0.04,100.000,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k0p1v-1,dubus-2023-K0p1V,K(0.1)V,plot_marker,0.1,2,3,0,113.2,1.34896288259e-09,2748.000,219.840,Fig. 2,figure_digitized,0.04,219.840,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k0p1v-2,dubus-2023-K0p1V,K(0.1)V,plot_marker,0.1,2,3,0,113.2,4.1686938347e-09,2511.000,200.880,Fig. 2,figure_digitized,0.04,200.880,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k0p1v-3,dubus-2023-K0p1V,K(0.1)V,plot_marker,0.1,2,3,0,113.2,3.6307805477e-05,2409.000,192.720,Fig. 2,figure_digitized,0.04,192.720,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k0p1v-4,dubus-2023-K0p1V,K(0.1)V,plot_marker,0.1,2,3,0,113.2,0.00030199517204,2922.000,233.760,Fig. 2,figure_digitized,0.04,233.760,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k0p1v-5,dubus-2023-K0p1V,K(0.1)V,plot_marker,0.1,2,3,0,113.2,0.00120226443462,1173.000,100.000,Fig. 2,figure_digitized,0.04,100.000,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k1v-1,dubus-2023-K1V,K(1)V,plot_marker,1,2,3,0,104.3,1.94984459976e-09,1983.000,158.640,Fig. 2,figure_digitized,0.04,158.640,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k1v-2,dubus-2023-K1V,K(1)V,plot_marker,1,2,3,0,104.3,4.89778819368e-09,1814.000,145.120,Fig. 2,figure_digitized,0.04,145.120,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k1v-3,dubus-2023-K1V,K(1)V,plot_marker,1,2,3,0,104.3,1.54881661891e-07,932.000,100.000,Fig. 2,figure_digitized,0.04,100.000,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k1v-4,dubus-2023-K1V,K(1)V,plot_marker,1,2,3,0,104.3,3.16227766017e-05,686.000,100.000,Fig. 2,figure_digitized,0.04,100.000,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k1v-5,dubus-2023-K1V,K(1)V,plot_marker,1,2,3,0,104.3,0.00151356124844,1017.000,100.000,Fig. 2,figure_digitized,0.04,100.000,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k5v-1,dubus-2023-K5V,K(5)V,plot_marker,5,2,3,0,93.6,1.69824365246e-09,2200.000,176.000,Fig. 2,figure_digitized,0.04,176.000,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
dubus-2023-fig2,dubus-k5v-2,dubus-2023-K5V,K(5)V,plot_marker,5,2,3,0,93.6,5.49540873858e-09,2357.000,188.560,Fig. 2,figure_digitized,0.04,188.560,figure_digitized,"Approximate marker center from published plot; adsorption/desorption marker semantics intentionally not inferred"
