dataset_id,observation_id,group_id,sediment_type,cation,ionic_strength_mM,cation_concentration_mmol_L,replicate,cs_initial_mg_L,solid_loading_g_L,q_cs_ug_g,cs_aqueous_derived_mg_L,kd_derived_L_kg,cec_mmolc_kg,ca_mmol_L,na_mmol_L,k_mmol_L,mg_mmol_L,measurement_status,derived_assumptions
epa-safety-light-cation-v1,epa-mg-0.1-a,epa-river-bank-cation,River Bank,Mg,0.1,0.05,a,10,100,61.04722053,3.89527795,15.67210899,,,,,0.05,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-mg-0.1-b,epa-river-bank-cation,River Bank,Mg,0.1,0.05,b,10,100,68.96776925,3.10322307,22.22456059,,,,,0.05,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-mg-0.1-c,epa-river-bank-cation,River Bank,Mg,0.1,0.05,c,10,100,68.49613354,3.15038665,21.74213557,,,,,0.05,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-mg-1-a,epa-river-bank-cation,River Bank,Mg,1,0.5,a,10,100,70.68804518,2.93119548,24.11577311,,,,,0.5,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-mg-1-b,epa-river-bank-cation,River Bank,Mg,1,0.5,b,10,100,71.76355754,2.82364425,25.41522631,,,,,0.5,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-mg-1-c,epa-river-bank-cation,River Bank,Mg,1,0.5,c,10,100,73.00149370,2.69985063,27.03908612,,,,,0.5,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-mg-10-a,epa-river-bank-cation,River Bank,Mg,10,5,a,10,100,63.65922587,3.63407741,17.51730044,,,,,5,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-mg-10-b,epa-river-bank-cation,River Bank,Mg,10,5,b,10,100,62.80046896,3.71995310,16.88205932,,,,,5,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-mg-10-c,epa-river-bank-cation,River Bank,Mg,10,5,c,10,100,63.20222049,3.67977795,17.17555280,,,,,5,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-na-0.1-a,epa-river-bank-cation,River Bank,Na,0.1,0.1,a,10,100,69.82187344,3.01781266,23.13658315,,,0.1,,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
