dataset_id,observation_id,group_id,background_cation,background_concentration_mol_L,cs_aqueous_mol_L,cs_sorption_pct,cs_sorption_sd_pct,kd_l_kg,kd_sd_l_kg,cec_mmolc_kg,solid_loading_g_L,pH_nominal,source_figure,value_source,digitization_uncertainty_pct,measurement_status,notes
fuller-2014-fig1,fuller-diw-1,fuller-2014-DIW,none,0,1e-09,99.0000,1.5000,990.000000,1500.000000,82.0,100,6.8,Fig. 1,figure_digitized,2.0,figure_digitized,"Approximate marker digitization; Kd derived from sorption percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-diw-2,fuller-2014-DIW,none,0,1e-07,99.4000,0.2000,1471.000000,268.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Triplicate mean; sorption and Kd reported in article text"
fuller-2014-fig1,fuller-diw-3,fuller-2014-DIW,none,0,1e-05,98.4000,0.9000,695.000000,373.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Triplicate mean; sorption and Kd reported in article text"
fuller-2014-fig1,fuller-diw-4,fuller-2014-DIW,none,0,0.0001,98.3000,1.0000,578.235294,346.020761,82.0,100,6.8,Fig. 1,figure_digitized,2.0,figure_digitized,"Approximate marker digitization; Kd derived from sorption percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-diw-5,fuller-2014-DIW,none,0,0.001,93.7000,1.9000,159.000000,45.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Triplicate mean; sorption and Kd reported in article text"
fuller-2014-fig1,fuller-diw-6,fuller-2014-DIW,none,0,0.01,46.2000,1.2000,8.587361,1.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Sorption percentage reported in article text; Kd derived from percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-diw-7,fuller-2014-DIW,none,0,0.1,8.3000,6.6000,0.905125,1.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Sorption percentage reported in article text; Kd derived from percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-na-1,fuller-2014-Na,Na,1,1e-09,95.5000,2.5000,212.222222,123.456790,82.0,100,6.8,Fig. 1,figure_digitized,2.0,figure_digitized,"Approximate marker digitization; Kd derived from sorption percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-na-2,fuller-2014-Na,Na,1,1e-07,95.9000,2.3000,256.000000,156.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Triplicate mean; sorption and Kd reported in article text"
fuller-2014-fig1,fuller-na-3,fuller-2014-Na,Na,1,1e-05,71.1000,5.0000,25.000000,5.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Triplicate mean; sorption and Kd reported in article text"
fuller-2014-fig1,fuller-na-4,fuller-2014-Na,Na,1,0.0001,31.0000,2.5000,4.492754,1.000000,82.0,100,6.8,Fig. 1,figure_digitized,2.0,figure_digitized,"Approximate marker digitization; Kd derived from sorption percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-na-5,fuller-2014-Na,Na,1,0.001,18.0000,1.5000,2.195122,1.000000,82.0,100,6.8,Fig. 1,figure_digitized,2.0,figure_digitized,"Approximate marker digitization; Kd derived from sorption percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-na-6,fuller-2014-Na,Na,1,0.01,12.0000,1.5000,1.363636,1.000000,82.0,100,6.8,Fig. 1,figure_digitized,2.0,figure_digitized,"Approximate marker digitization; Kd derived from sorption percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-na-7,fuller-2014-Na,Na,1,0.1,10.8000,1.0000,1.210762,1.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Sorption percentage reported in article text; Kd derived from percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-k-1,fuller-2014-K,K,1,1e-09,56.5000,2.0000,12.988506,1.056943,82.0,100,6.8,Fig. 1,figure_digitized,2.0,figure_digitized,"Approximate marker digitization; Kd derived from sorption percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-k-2,fuller-2014-K,K,1,1e-07,57.3000,1.0000,13.000000,1.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Triplicate mean; sorption and Kd reported in article text"
fuller-2014-fig1,fuller-k-3,fuller-2014-K,K,1,1e-05,43.7000,0.1000,8.000000,0.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Triplicate mean; sorption and Kd reported in article text"
fuller-2014-fig1,fuller-k-4,fuller-2014-K,K,1,0.0001,18.0000,2.0000,2.195122,1.000000,82.0,100,6.8,Fig. 1,figure_digitized,2.0,figure_digitized,"Approximate marker digitization; Kd derived from sorption percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-k-5,fuller-2014-K,K,1,0.001,10.0000,2.4000,1.111111,1.000000,82.0,100,6.8,Fig. 1,reported_text,0,reported_text,"Sorption percentage reported in article text; Kd derived from percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-k-6,fuller-2014-K,K,1,0.01,11.0000,2.5000,1.235955,1.000000,82.0,100,6.8,Fig. 1,figure_digitized,2.0,figure_digitized,"Approximate marker digitization; Kd derived from sorption percentage and 100 g/L solid loading"
fuller-2014-fig1,fuller-k-7,fuller-2014-K,K,1,0.1,11.5000,2.5000,1.299435,1.000000,82.0,100,6.8,Fig. 1,figure_digitized,2.0,figure_digitized,"Approximate marker digitization; Kd derived from sorption percentage and 100 g/L solid loading"
